v3w,volt
-0.0001852551430379747,0.0
-0.00018501369999999998,0.0
-0.00018310640000000007,0.0
-0.00017929170000000006,0.0
-0.0001759598860759494,0.0
-0.00017242284556962025,0.0
-0.0001983652,0.0
-0.00019645780000000006,0.0
-0.00019299319240506332,0.0
-0.00018728322784810128,0.0
-0.00019073580000000007,0.0
-9.465570877215191e-05,0.0
-0.00018501369999999998,0.0
-0.00018501369999999998,0.0
-0.00018310640000000007,0.0
-0.00017929170000000006,0.0
-0.00017547700000000005,0.0
-0.00017206068101265827,0.0
-0.0001983652,0.0
-0.00019645780000000006,0.0
-0.00019296904810126584,0.0
-0.00019040984556962032,0.0
-0.00019073580000000007,0.0
-0.00023712827911392403,0.0
-0.00018501369999999998,0.0
-0.00018501369999999998,0.0
-0.00018302189936708865,0.0
-0.00017929170000000006,0.0
-0.0001755373607594937,0.0
-0.00017224176329113926,0.0
-0.00019689239746835445,0.0
-0.00019645780000000006,0.0
-0.00019321049113924053,0.0
-0.00019132730759493678,0.0
-0.00019073580000000007,0.0
-3.981309472784812e-05,0.0
-0.00018525514303797464,0.0
-0.00018501369999999998,0.0
-0.00018310640000000007,0.0
-0.00017929170000000006,0.0
-0.00017599610253164557,0.0
-0.00017167437215189873,0.0
-0.0001983652,0.0
-0.00019653023291139245,0.0
-0.00019298112025316458,0.0
-0.0001901321930379747,0.0
-0.00019073580000000007,0.0
-0.00010969732131012655,0.0
-0.00018579838987341771,0.0
-0.00018501369999999998,0.0
-0.00018299775632911399,0.0
-0.00017929170000000006,0.0
-0.0001754890721518988,0.0
-0.00017202446455696205,0.0
-0.0001983652,0.0
-0.00019645780000000006,0.0
-0.00019283625443037975,0.0
-0.0001927155613924051,0.0
-0.00019059093417721524,0.0
-0.00024585625981012656,0.0
-0.00018525514303797467,0.0
-0.00018501369999999998,0.0
-0.00018310640000000007,0.0
-0.00017929170000000006,0.0
-0.00017694980253164558,0.0
-0.00017166230000000002,0.0
-0.0001983652,0.0
-0.00019645780000000006,0.0
-0.00019276382151898734,0.0
-0.0001906392227848102,0.0
-0.00019073580000000007,0.0
-0.00031242042341772156,0.0
-0.0001852551430379747,0.0
-0.00018501369999999998,0.0
-0.00018310640000000007,0.0
-0.00017929170000000006,0.0
-0.0001761892569620253,0.0
-0.0001725677113924051,0.0
-0.0001983652,0.0
-0.00019645780000000006,0.0
-0.00019336742911392412,0.0
-0.00019090480126582286,0.0
-0.00019073580000000007,0.0
-2.8525876797468352e-05,0.0
-0.00018605190506329117,0.0
-0.00018501369999999998,0.0
-0.00018310640000000007,0.0
-0.00017929170000000006,0.0
-0.00017713088481012654,0.0
-0.0001717830215189874,0.0
-0.000197954746835443,0.0
-0.00019645780000000006,0.0
-0.00019341571772151905,0.0
-0.00018898535506329118,0.0
-0.00019073580000000007,0.0
-0.00023366354683544303,0.0
-0.0001852672151898734,0.0
-0.00018501369999999998,0.0
-0.00018310640000000007,0.0
-0.00017929170000000006,0.0
-0.00017698601898734174,0.0
-0.0001725073506329114,0.0
