v3w,volt
-0.00018599154430379747,0.0
-0.00018501369999999998,0.0
-0.00018310640000000007,0.0
-0.00017937620506329113,0.0
-0.00017725160632911386,0.0
-0.00017266428860759496,0.0
-0.00019817204556962027,0.0
-0.00019645780000000006,0.0
-0.0001941038303797469,0.0
-0.00019005975443037976,0.0
-0.00019073580000000007,0.0
-0.00017261598037974683,0.0
-0.00018584667848101267,0.0
-0.00018501369999999998,0.0
-0.00018310640000000007,0.0
-0.00017942449367088615,0.0
-0.00017738439999999994,0.0
-0.0001720365367088608,0.0
-0.00019820826202531644,0.0
-0.00019688032531645574,0.0
-0.00019422455189873426,0.0
-0.00019311392405063293,0.0
-0.00019073580000000007,0.0
-0.0001271290864556962,0.0
-0.00018619677088607597,0.0
-0.00018501369999999998,0.0
-0.00018310640000000007,0.0
-0.0001797142253164557,0.0
-0.00017711881265822783,0.0
-0.00017215725822784813,0.0
-0.0001983652,0.0
-0.00019645780000000006,0.0
-0.0001938623873417722,0.0
-0.00019253448227848102,0.0
-0.00019073580000000007,0.0
-0.00022466998481012658,0.0
-0.00018641406962025317,0.0
-0.00018501369999999998,0.0
-0.00018310640000000007,0.0
-0.00017971422531645574,0.0
-0.00017738439999999994,0.0
-0.00017173473291139243,0.0
-0.0001983652,0.0
-0.00019645780000000006,0.0
-0.00019363301645569623,0.0
-0.00018550867658227854,0.0
-0.00019073580000000007,0.0
-0.0001376075751265823,0.0
-0.00018559316329113925,0.0
-0.00018501369999999998,0.0
-0.00018310640000000007,0.0
-0.00017931584430379754,0.0
-0.00017717917341772147,0.0
-0.00017179509367088613,0.0
-0.0001983652,0.0
-0.00019697690253164558,0.0
-0.00019441770632911396,0.0
-0.00018863527974683546,0.0
-0.00019073580000000007,0.0
-0.00014284677860759495,0.0
-0.0001859432556962025,0.0
-0.00018501369999999998,0.0
-0.00018310640000000007,0.0
-0.00017929170000000006,0.0
-0.00017738439999999994,0.0
-0.00017230212405063296,0.0
-0.00019835312784810126,0.0
-0.0001965181607594937,0.0
-0.00019420040759493673,0.0
-0.00019243789746835446,0.0
-0.00019073580000000007,0.0
-0.00017381108607594938,0.0
-0.0001862571316455696,0.0
-0.00018501369999999998,0.0
-0.00018310640000000007,0.0
-0.00017943656582278486,0.0
-0.00017684115316455695,0.0
-0.00017174680506329117,0.0
-0.0001983652,0.0
-0.00019656644936708864,0.0
-0.0001936209443037975,0.0
-0.00019098928670886078,0.0
-0.00019073580000000007,0.0
-0.0001520938080189874,0.0
-0.00018681245063291142,0.0
-0.00018501369999999998,0.0
-0.00018310640000000007,0.0
-0.00017933998860759502,0.0
-0.00017723953417721514,0.0
-0.0001730143810126582,0.0
-0.0001983652,0.0
-0.00019645780000000006,0.0
-0.00019305355316455696,0.0
-0.00019143594810126587,0.0
-0.00019073580000000007,0.0
-0.00019086875776582276,0.0
-0.00018599154430379747,0.0
-0.00018501369999999998,0.0
-0.00018310640000000007,0.0
-0.00017929170000000006,0.0
-0.0001768290810126582,0.0
-0.00017166230000000002,0.0
